date,variety,user_pred,user_reason,coach_pred,coach_reason,compare_date,actual,actual_delta_pp,actual_reason,user_correct,coach_correct,flag
2026/9/1,rm,down,hv聚集中，但iv已高于历史高位，应该均值回归了,down,分位83%高位+中加缓和到港增偏空+倒挂→均值回归（中置信）,2026/9/8,up,0.91,〔跨期补写 9/10〕倒挂 9/1 修复 + 库存低位 + 水产旺季刚需 → 供应端扰动（加菜籽菌核病/俄罗斯严查）重新定价 → IV 上行,0,0,
2026/9/1,ta,up,美伊关系紧张,up,分位24%低位+EIA 9/3+OPEC+9/6双事件在9/7窗口内→事件前抬升，但下游弱供应回升对冲（低置信）,2026/9/8,up,6.54,〔跨期补写 9/10〕地缘溢价延续 + 社会库存处五年最低 + PX 原料供应紧张（炼厂转向替代原油来源）→ 成本端强推 → IV 续升,1,1,
2026/9/1,ma,up,美伊关系紧张,up,伊朗地缘霍尔木兹进口恢复慢+港口去库支撑 vs 分位87%高位+OPEC+9/6不确定（低置信）,2026/9/8,up,4.01,〔跨期补写 9/10〕港口去库累计 60 万吨 + 市场一致预期 9 月进口锐减至 50 万吨以下（本周到港 14.92 万吨、环比 −23.45%）→ 近月现实紧张凸出 → IV 续升,1,1,
2026/9/1,au,up,fomc9月会议转鹰,up,分位12%极端低位向下空间有限+加息预期发酵金价破位波动大（FOMC 9/16在窗口外·低-中置信）,2026/9/8,up,3.91,〔跨期补写 9/10〕FOMC 9/16 进入 5 日窗口 + 美伊冲突持续（互袭油轮）→ 地缘与货币双尾部风险同时悬置 → IV 续升,1,1,
2026/9/1,cf,down,iv高分位，减产已确认是，事件落地，均值回归,down,分位94%高位+单产明朗天气升水修正+抛储42万吨/配额压制 vs 期货17200强势（低-中置信）,2026/9/8,down,-0.98,〔跨期补写 9/10〕抛储 + 配额发放 + 下游纺企开机企稳但需求好转有限 → 区间震荡格局确认、方向单一 → IV 续降,1,1,
2026/9/1,sr,up,台风影响频繁,down,⚠️修正8/31 up：分位89→74恐慌已退+沙德尔减弱+配额宽松偏空→退潮回落（低置信·台风路径不确定）,2026/9/8,up,0.4,〔跨期补写 9/10〕台风活跃期延续（事件日历仍有 2 个在 10 日窗口内）+ 郑糖 01-09 升水 160-190 → 远期风险溢价 → IV 微升,1,0,
2026/9/1,i,down,无事件催化,down,无催化+供强需弱盈利率32%新低维持低位（分位32%不高·回落空间有限·低置信）,2026/9/8,up,1.99,〔跨期补写 9/10〕发运下降 + 港口去库延续 + 焦炭提涨带来成本支撑 + 澳港劳资纠纷扰动 → 供给端收缩叙事加强 → IV 续升,0,0,
2026/9/1,ru,up,iv高位震荡，但也没事件，为什么高位震荡？,up,泰国南部降雨断割胶+厄尔尼诺预期(8/31主驱动修正)延续+溢价5dΔ仍升 vs 分位88%高位（中低置信）,2026/9/8,up,3.67,〔跨期补写 9/10〕厄尔尼诺 + 原油上行（合成胶比价）+ 泰国产区降雨扰动 → 三因素共振 → IV 续升,1,1,
2026/9/2,m,up,没有事件发生，高位震荡，看得不到均值回归的迹象,down,分位79%高位+倒挂第10天(远月被带/近月粘性)+WASDE 9/11在9/9窗外无升驱动→均值回归(低置信·倒挂修复方向),2026/9/9,up,0.65,〔跨期补写 9/10〕WASDE 临近（D-2）+ 美豆优良率止跌 58% 但产区天气改善 → 报告结果的不确定性主导、基本面让位 → IV 续升,1,0,
2026/9/2,c,up,没有事件发生，高位震荡，看得不到均值回归的迹象,down,分位100%极端高位+倒挂首现(c2611>c2701)修正方向+盘口失真+配额9/15还早→极端位回落(低置信),2026/9/9,flat,-0.23,〔跨期补写 9/10〕新粮集中上市临近压制 + 配额政策窗口 → 供应放量方向渐明 → IV 微降（噪声带内）,,,
2026/9/2,rm,up,没有事件发生，高位震荡，看得不到均值回归的迹象,down,分位87%高位+中加缓和到港增偏空+倒挂第3天→均值回归(中置信·同8/31-9/1逻辑),2026/9/9,flat,0.18,〔跨期补写 9/10〕加菜籽期货收低 0.83%、投机基金获利平仓抛售（资金离场）→ 供应改善与资金退场对冲 → IV 持平（噪声带内）,,,
2026/9/2,ta,up,美伊关系紧张，原油供应紧张,up,EIA 9/3+OPEC+9/6在9/9窗口内+倒挂(近28.2>远27.5)=近月恐慌未退→事件前抬升延续(低置信·事件落地即反转),2026/9/9,up,3.58,〔跨期补写 9/10〕9/8 Brent 触及 98.06（7/24 以来最高）→ 成本端再上台阶；PTA 加工费走强、开工低于正常 + 下游聚酯开工跌至 75.6% 破春节低位 → 成本上推与需求负反馈拉锯 → IV 续升,1,1,
2026/9/2,ma,up,美伊关系紧张，原油供应紧张,up,伊朗低开工/霍尔木兹进口恢复慢+港口去库 vs 分位92%高位+OPEC+9/6落地可能crush(低置信·事件日反转点),2026/9/9,up,1.53,"〔跨期补写 9/10〕8/31 罕见""减仓涨停""后进入高位震荡；主力持仓自 87 万手萎缩至 60 万手 = **空头止损离场型减仓反弹**（非新多头驱动）→ 涨势动能切换 → IV 升幅收窄",1,1,
2026/9/2,au,up,fomc9月会议转鹰,up,分位27%仍低位+加息概率57%金价破位波动大(FOMC 9/16在9/9窗外·低-中置信·同9/1),2026/9/9,up,4.1,〔跨期补写 9/10〕FOMC 9/17（北京 9/16）D-6 + 加息概率 60.2% + 10Y 美债 4.80-4.85%（2023/10 以来新高）+ 价格区间 950-965 胶着 → 事件不确定性溢价扩张 → IV 续升,1,1,
2026/9/2,cf,down,iv高分位，减产已确认，事件落地，均值回归,down,分位93%高位+减产已计价+抛储42万吨/配额压制 vs 期货17200强势(低-中置信·同9/1),2026/9/9,down,-0.5,〔跨期补写 9/10〕开秤价预计 7.5 元/公斤、轧花厂与棉农分歧或加大（但未爆发）+ 抛储成交价上行 17388 → 政策与需求双重压制 → IV 续降,1,1,
2026/9/2,sr,up,台风影响频繁，产地产量可能受影响,up,⚠️修正9/1 down：台风连击+未来10天2个在9/9窗口内+分位74→77回升证伪退潮→恐慌未退IV撑住(低置信·路径不确定),2026/9/9,flat,0.1,〔跨期补写 9/10〕当前无在途台风（沙德尔/紫檀均已过）短期无催化 ／ 但 9 月台风偏多预测 + 第二批许可发放（国内过剩）vs 国际 26/27 由过剩转短缺 → 内外矛盾、方向未定 → IV 持平（噪声带内）,,,
2026/9/2,i,down,无事件催化,down,无催化+IV 13.5<HV 15.8折价无回归驱动(分位26%已低·回落空间有限·低置信·同9/1),2026/9/9,up,2.11,〔跨期补写 9/10〕45 港库存 16314.66 万吨（周 −230 万吨、连续 4 周去库）+ 节前补库陆续释放 ／ vs 钢厂盈利率降至 30.3% → 供给收缩预期与需求疲弱拉锯 → IV 续升,0,0,
2026/9/2,ru,up,产地降雨影响产量,up,泰国南部降雨断割胶+厄尔尼诺未证伪+5dΔ+1.4pp仍升+青岛去库 vs 分位89%高位(中低置信·同9/1),2026/9/9,up,3.33,〔跨期补写 9/10〕泰国杯胶 72.5→73.5 泰铢（成本抬升）+ 青岛库存 9/6 降至 61.91 万吨 + 9/8 主力 +2.18% 报 19180 → 成本与库存双推 → IV 续升,1,1,
2026/9/3,m,down,没有事件发生，高位震荡，看得不到均值回归的迹象,up,倒挂第11天粘性实证：无事件窗口恐慌溢价难自发消退，高位维持偏升。down=长时窗均值回归提前量，11天没修复(9/2认怂同构)。低置信,2026/9/10,up,0.57,美豆优良率58%止跌+产区天气改善+多头获利平仓 → CBOT 11月豆跌0.57%；国内豆粕库存113.6万吨高位+到港千万吨级=现实偏空。但 WASDE 9/11 临近（预期下调单产/上调出口）→ 报告前多空分歧 → 事件不确定性溢价抵消基本面利空 → IV 微升,0,1,
2026/9/3,c,up,没有事件发生，高位震荡，看得不到均值回归的迹象,up,倒挂第2天仍发酵期(对比m的11天)，配额9/15窗外无落地压制→近月恐慌延续。中低置信,2026/9/10,down,-0.49,新粮 9 月中下旬集中上市 → 供应放量方向单一、无分歧；美玉米单产180.7/全球期末库存13年低位提供外盘托底但传导弱 → 无分歧即无不确定性溢价 → IV 下行；价格同期 −1.39% = 缓跌消化非恐慌,0,0,
2026/9/3,rm,up,没有事件发生，高位震荡，看得不到均值回归的迹象,up,倒挂第4天发酵期未结束，无新事件中断→现状延伸。低置信,2026/9/10,flat,-0.11,中加关系缓和+菜籽到港增多+沿海油厂开机率升至36% → 供应端不确定性消退；加菜籽期货收低0.83%、投机基金获利平仓（资金离场）→ 波动预期回落 → IV 持平（噪声带内）,,,
2026/9/3,ta,up,美伊关系紧张，原油供应紧张,up,今日crush后分位已低+OPEC+9/6在9/9窗口内→事件前波动抬升。低置信,2026/9/10,up,7.1,美伊互袭油轮+胡塞袭沙特能源设施+伊朗哈尔克岛爆炸（9/9）→ 霍尔木兹通行受阻担忧 → **Brent 突破100美元（7月底以来首次）** → 原油=PTA成本端 → 成本与原料供应两端同时发酵 → IV 大涨。叠加社会库存五年最低、下游聚酯开工跌至75.6%破春节低位（负反馈）→ 成本上推与需求破坏双向不确定,1,1,
2026/9/3,ma,up,美伊关系紧张，原油供应紧张,down,分位高位+OPEC+9/6窗口内落地=事件后IV crush(9/7-9/9有3交易日在落地后)。中低置信,2026/9/10,up,8.87,"中东约62%甲醇装置停车、伊朗在产仅约7套（日产降至2-2.5万吨）+ 霍尔木兹内外40-50万吨浮仓""堰塞湖""+ 到港14.92万吨（环比−23.45%）→ **物理断供（非预期）** → 沿海库存9/2降至64.15万吨（同比−55%）、太仓基差190-210元/吨深Back → 近月现实紧张凸出；主力持仓87万→60万手=空头止损离场型减仓 → 近月IV飙至40.13%并转深倒挂",1,0,
2026/9/3,au,up,fomc9月会议转鹰,up,NFP 9/4在窗口内+FOMC 9/15-16倒数定价→事件前IV低位抬升。中置信,2026/9/10,up,3.4,"美伊冲突升级（避险利多）vs FOMC 9/17+加息概率60.2%+10Y美债4.80-4.85%（货币利空）→ 两力对峙成""打摆子行情""，价格区间950-965 → **方向不确定但双尾部风险同时悬置** → 期权不确定性溢价扩张 → IV 上行；同期价格+0.56%、HV −0.75pp = 与实现波动脱钩的纯事件溢价（机构口径：金价下跌阶段IV常抬升）",1,1,
2026/9/3,cf,down,iv高分位，减产已确认，事件落地，均值回归,down,减产已计价+抛储压制+利多落地IV高位回落。中置信,2026/9/10,flat,-0.22,新棉吐絮、主流预期产量环比仅降3-5%、开秤价预计7.5元/公斤 → 减产幅度预期收敛；抛储100%成交（9/9均价17388）+ 配额发放 → 政策压制上方；美棉得州旱情推ICE但内外联动弱 → 供需宽松格局未变、双尾收敛 → IV 持平（噪声带内）,,,
2026/9/3,sr,up,台风影响频繁，产地产量可能受影响,up,台风连击未来10天2个未过+恐慌分位回升中→IV撑住偏升。低置信·路径不定,2026/9/10,flat,0.15,"⚠️修正事件扫描：**广西台风再袭、崇左部分地区受灾严重**（国投期货），非""无台风在影响""。但配额内原糖到港15.55万吨（同比−44.68万吨）+ 第二批许可发放 + 库存历史高位 + 下榨季增产 → 国内过剩压制；国际巴西减产+印度出口受限 → 26/27全球由过剩转短缺 → 内外矛盾、方向未定 → IV 持平（噪声带内）",,,
2026/9/3,i,down,无事件催化,up,折价2.4%+分位26%极低→回落空间耗尽，均值回归缓升。低置信(9/1-9/2连押down已到低位，改押up),2026/9/10,up,2.04,45港库存16314.66万吨（周−230万吨、连续4周去库）+ 全球发运3358.3万吨（环比−5.97%，澳洲−4.53%/巴西−9.37%）+ **海运费创美伊冲突以来新高**（巴西-青岛41.25美元）+ 节前补库预期 ／ vs 钢厂盈利率降至30.3% → 供给端收缩预期推价格（+0.27%）但终端需求未动 → **慢变量驱动、未引爆波动率** → IV 上行而 HV 持平（+0.01pp）,0,1,
2026/9/3,ru,up,橡胶价格,down,高位分位+降雨已pricing无新催化→均值回归。低置信,2026/9/10,up,3.29,"东南亚旺产季但泰国南部/东北部持续降雨扰动割胶（""有价无量""）+ 泰国杯胶72.5→73.5泰铢（成本抬升）+ 青岛库存9/6降至61.91万吨 + **厄尔尼诺预期为核心交易逻辑**（预计26/11-27/1超强）→ 供给收缩预期推价格（9/8 +2.18%、9/9收19770）→ 价格趋势带动波动预期 → IV 上行、HV同步+3.40pp（实现波动配合）",1,0,
2026/9/7,m,down,iv高位震荡，无时间发生,up,WASDE 9/11 D-4窗口内事件定价+倒挂13天修复概率,2026/9/14,flat,-0.08,〔跨期补写 9/15〕 9/11 WASDE 单产 52.8 蒲/英亩（预期 52.4-52.5）、期末库存 3.10 亿蒲（预期 2.98 亿）→ 减产炒作证伪、报告偏空；巴西大豆集中到港（9 月约 1100 万吨）+ 油厂豆粕库存高位 + 养殖端亏损与杂粕替代 → 期货 3392→3390（−0.02%）几乎不动 → 证伪已消化、无增量事件 → IV 14.43→14.35、−0.08pp（噪声带内）,,,
2026/9/7,c,down,iv高位震荡，无时间发生,down,无催化+近月倒挂IV 9.8%回落空间,2026/9/14,down,-0.55,〔跨期补写 9/15〕 进口关税配额再分配（发改委+商务部 8/14 公告）9/1-15 申请、9/15 交还截止、9/18 转报、9/30 先来先领 → 政策压制上方、供给确定性上升；台风影响华南非华北东北主产区 → 期货 2284→2233（−2.23%）→ 价格缓跌、无事件推动波动 → IV 9.71→9.16,1,1,
2026/9/7,rm,down,iv高位震荡，无时间发生,up,折价-2.6%全场最深→回落耗尽均值回归缓升,2026/9/14,down,-0.39,〔跨期补写 9/15〕 油菜籽反倾销终裁 2026-02-28 公布、3/1 起统一征收 5.9%（较初裁阶段 75.8% 保证金对应的约 84.8% 大幅下降）+ 菜粕反歧视关税暂停至 2026-12-31 → 政策不确定性大幅消退、3-5 月集中到港供应转宽松 → 期货 2348→2313（−1.49%）→ 事件溢价与价格双降 → IV 17.36→16.97,1,0,
2026/9/7,ta,up,美伊关系紧张，事件提升,down,无物理短缺(9/5证伪)+原油溢价已拉至86分位→易泄,2026/9/14,up,6.63,〔跨期补写 9/15〕 ⚠️修正（本地快照滞后）：美伊冲突升级 → Brent 9/8 收 97.31 → 9/10 破 105（11 月合约最高 105.72、当日涨近 6.5%）→ 9/14 报 107.32（当月累涨 >13%、年内近 70%）；沙特 8 月产量 623.8 万桶/日（1990 年以来最低）+ OPEC+ 确认 9/10 月维持产量不变 → PTA 成本端暴动，期货 5956→6494（+9.03%）→ 价格趋势与不确定性双升 → IV 26.58→33.21。注：ta 自身无物理短缺（9/5 因果证伪，开工约 68.5%、下游聚酯 78% 偏弱）——上行由成本端而非自身供需驱动,1,0,
2026/9/7,ma,up,美伊关系紧张，事件提升,up,物理短缺硬+Hormuz 9/6升级5日窗口内发酵,2026/9/14,up,9.84,〔跨期补写 9/15〕 伊朗 9/6-9/8 宣布霍尔木兹海峡外设新禁区（进入船只列入制裁名单）；美军封锁至 9/6 已迫使 92 艘商船改道；伊朗 8 月日均装油 25.5 万桶（较 2-4 月 −85%）、封锁线外油轮库存 9000 万→2900 万桶且预计下月归零；美方 9/8 公布 36 项对伊新制裁 → 甲醇进口短缺逻辑强化 + Brent 成本端 → 期货 3042→3290（+8.15%）→ IV 32.78→42.62（全样本最大 Δ）,1,1,
2026/9/7,au,up,fomc9月会议难预期,up,战争避险+FOMC 9/16临近定价,2026/9/14,flat,-0.05,〔跨期补写 9/15〕 FOMC 9/15-16、市场加息定价 58%-87%（8 月核心 CPI 环比 +0.3% vs 预期 0.2%、非农 +16.2 万 vs 预期 5.6 万）；花旗/巴克莱/三井住友 DS 三家预测 9 月加息 25bp；叠加美伊战争 + 霍尔木兹禁区避险 → 避险与货币两力同时悬置、方向不确定已被 IV 定价；价格 955.3→940.9（−1.51%）→ 无增量不确定性 → IV 25.36→25.31、−0.05pp（噪声带内）,,,
